11;27;Name#0.;;;;
17;29;Name#1.;;;;
1;18;Name#2.;;;;
25;20;Name#3.;;;;
16;0;Name#4.;;;;
14;1;Name#5.;;;;
12;29;Name#6.;;;;
28;14;Name#7.;;;;
21;5;Name#8.;;;;
17;26;Name#9.;;;;
5;6;Name#10.;;;;
8;28;Name#11.;;;;
27;7;Name#12.;;;;
7;28;Name#13.;;;;
0;15;Name#14.;;;;
1;18;Name#15.;;;;
17;11;Name#16.;;;;
9;26;Name#17.;;;;
27;1;Name#18.;;;;
15;6;Name#19.;;;;
13;10;Name#20.;;;;
4;3;Name#21.;;;;
13;27;Name#22.;;;;
28;4;Name#23.;;;;
19;3;Name#24.;;;;
27;1;Name#25.;;;;
9;9;Name#26.;;;;
10;25;Name#27.;;;;
8;18;Name#28.;;;;
13;5;Name#29.;;;;
11;0;Name#30.;;;;
15;6;Name#31.;;;;
16;8;Name#32.;;;;
11;2;Name#33.;;;;
23;26;Name#34.;;;;
13;6;Name#35.;;;;
2;8;Name#36.;;;;
27;24;Name#37.;;;;
7;13;Name#38.;;;;
16;20;Name#39.;;;;
3;3;Name#40.;;;;
7;13;Name#41.;;;;
11;19;Name#42.;;;;
23;23;Name#43.;;;;
11;22;Name#44.;;;;
8;16;Name#45.;;;;
6;7;Name#46.;;;;
0;13;Name#47.;;;;
12;3;Name#48.;;;;
25;8;Name#49.;;;;
15;1;Name#50.;;;;
15;17;Name#51.;;;;
17;20;Name#52.;;;;
10;25;Name#53.;;;;
0;22;Name#54.;;;;
18;13;Name#55.;;;;
1;2;Name#56.;;;;
24;7;Name#57.;;;;
17;7;Name#58.;;;;
21;24;Name#59.;;;;
26;22;Name#60.;;;;
21;9;Name#61.;;;;
16;0;Name#62.;;;;
23;16;Name#63.;;;;
19;21;Name#64.;;;;
12;15;Name#65.;;;;
25;20;Name#66.;;;;
27;19;Name#67.;;;;
8;8;Name#68.;;;;
24;3;Name#69.;;;;
24;17;Name#70.;;;;
22;22;Name#71.;;;;
26;29;Name#72.;;;;
20;26;Name#73.;;;;
11;26;Name#74.;;;;
10;1;Name#75.;;;;
4;4;Name#76.;;;;
5;13;Name#77.;;;;
21;0;Name#78.;;;;
22;8;Name#79.;;;;
7;21;Name#80.;;;;
28;24;Name#81.;;;;
12;3;Name#82.;;;;
12;18;Name#83.;;;;
3;28;Name#84.;;;;
6;0;Name#85.;;;;
5;0;Name#86.;;;;
14;22;Name#87.;;;;
7;15;Name#88.;;;;
21;29;Name#89.;;;;
10;3;Name#90.;;;;
10;9;Name#91.;;;;
20;3;Name#92.;;;;
0;24;Name#93.;;;;
7;10;Name#94.;;;;
5;2;Name#95.;;;;
29;0;Name#96.;;;;
18;16;Name#97.;;;;
5;6;Name#98.;;;;
20;26;Name#99.;;;;
